Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1438.835811
FDW14,OUT017,1231.190051
NCN55,OUT010,501.0916409
FDQ58,OUT017,2248.888931
FDY38,OUT027,5364.986175
FDH56,OUT046,1686.955295
FDL48,OUT018,594.9460039
FDC48,OUT027,2181.919446
FDN33,OUT045,1348.235976
FDA36,OUT017,2863.529153
FDT44,OUT017,1714.472717
FDQ56,OUT045,1209.294449
NCC54,OUT019,507.8447112
FDU11,OUT049,1794.872994
DRL59,OUT013,722.4737669
FDM24,OUT049,2183.996828
FDI57,OUT045,2729.618916
DRC12,OUT018,2514.572508
NCM42,OUT027,2494.07948
FDA46,OUT010,409.1910575
FDA31,OUT013,2539.163743
NCJ31,OUT035,3546.362261
FDG52,OUT046,694.9433176
NCL19,OUT019,278.4877469
FDS10,OUT035,2813.595059
FDX22,OUT010,458.8163239
NCF19,OUT035,714.1367642
NCE06,OUT046,2334.675003
DRC27,OUT046,3420.8667
FDE21,OUT035,1759.711551
NCR42,OUT019,62.09540108
FDX51,OUT018,2500.228417
NCR06,OUT018,408.8187081
FDU31,OUT027,5248.092142
FDU59,OUT017,2473.435393
FDR03,OUT027,5131.454815
FDS49,OUT027,1993.504027
FDD48,OUT010,230.3494156
NCF18,OUT017,2820.813074
NCD43,OUT027,2471.091703
NCD54,OUT018,1643.761137
FDY19,OUT010,230.0794496
NCY54,OUT017,2583.853424
NCL19,OUT018,1966.533474
FDP23,OUT010,450.7013029
FDC26,OUT013,1615.843122
FDR14,OUT010,141.2600227
NCS41,OUT035,2906.148129
FDF41,OUT035,3560.948757
FDU34,OUT046,1804.53439
DRH11,OUT046,792.1568938
FDM03,OUT013,1492.466879
FDS31,OUT017,2782.678285
FDJ20,OUT017,1802.082358
FDV44,OUT027,4780.710577
FDG02,OUT049,2850.821753
FDA09,OUT013,2576.533997
FDT04,OUT013,583.7348578
FDL58,OUT019,538.8023468
FDE52,OUT045,1224.748825
FDW12,OUT035,2213.130305
FDL51,OUT017,3138.392861
NCY42,OUT027,3250.088944
FDR07,OUT017,1266.645796
FDN40,OUT045,2171.56279
FDB35,OUT027,2218.105754
FDA22,OUT017,2467.238463
NCL06,OUT046,3576.937951
FDI35,OUT013,2734.549779
NCW42,OUT045,3230.581067
NCX06,OUT049,2646.435571
FDC37,OUT027,2494.07948
FDZ14,OUT018,1579.408099
DRG49,OUT049,3406.074812
NCG06,OUT045,3520.94563
DRC36,OUT045,2554.336564
FDV21,OUT019,305.9585231
FDB53,OUT046,2218.448041
DRP47,OUT019,482.5346726
FDA14,OUT013,2193.741276
DRC24,OUT035,2316.286001
FDW21,OUT018,1301.898686
NCH29,OUT046,1374.067329
FDU58,OUT013,2814.00227
FDY27,OUT017,2606.925178
FDV56,OUT035,1551.342297
FDT59,OUT046,3480.435848
FDB23,OUT046,3396.411792
FDR49,OUT045,685.5729349
FDB03,OUT010,522.4355131
FDN39,OUT045,2429.062817
FDX02,OUT027,5177.370357
FDQ16,OUT027,2471.091703
FDU35,OUT018,1217.962165
NCT29,OUT013,1798.364341
FDZ27,OUT046,690.7234067
FDN57,OUT017,1812.843639
FDA03,OUT018,1958.478083
FDZ36,OUT045,2765.069128
NCU05,OUT013,1177.834059
FDT39,OUT018,1955.315608
FDK60,OUT017,1381.033328
FDZ25,OUT017,2503.550153
FDG12,OUT046,1824.390297
DRB01,OUT019,414.7056097
NCC43,OUT027,5526.830312
FDX13,OUT019,533.9604518
FDM22,OUT049,745.483129
FDJ03,OUT027,1190.073182
FDU14,OUT018,3116.539884
FDB33,OUT010,322.7558492
FDP27,OUT046,2834.084176
FDO38,OUT010,175.6390255
FDE28,OUT027,5364.986175
FDO27,OUT035,1409.562231
DRL23,OUT027,2471.091703
FDS28,OUT046,792.1568938
FDX24,OUT013,1343.236752
FDZ02,OUT035,1396.397822
FDL46,OUT045,1405.25449
FDS60,OUT027,4352.851898
NCO06,OUT017,522.0641508
FDO16,OUT035,1266.971668
FDC60,OUT049,1206.786714
FDA48,OUT018,2759.005306
FDZ36,OUT027,4621.178153
FDK27,OUT045,1796.07869
FDW23,OUT018,406.6371183
FDM14,OUT018,1435.439275
FDM14,OUT013,1492.282469
FDW60,OUT018,2302.49257
FDE21,OUT013,1692.719075
NCM42,OUT035,1542.492842
FDY59,OUT010,189.9212174
DRI49,OUT049,1229.50887
FDT28,OUT019,314.7749031
FDQ22,OUT018,408.8187081
FDR60,OUT049,1122.921344
FDC50,OUT019,176.7126882
FDV24,OUT013,2181.22733
DRF48,OUT010,410.4897818
FDQ47,OUT046,569.4699556
DRN36,OUT049,1366.863888
NCY06,OUT035,1891.422265
FDE52,OUT035,1268.96901
NCB54,OUT045,1778.615424
NCF31,OUT035,2269.340525
FDJ08,OUT027,4738.400435
NCC07,OUT017,1504.711937
NCD19,OUT027,1525.014005
FDL46,OUT049,1659.277864
FDM20,OUT045,3398.343847
NCI06,OUT010,371.7229857
DRM11,OUT035,3678.783984
NCH07,OUT018,2063.014586
FDS23,OUT013,1833.719723
FDO49,OUT018,593.765513
FDS35,OUT049,948.5271696
DRK39,OUT045,1202.222121
DRI39,OUT049,801.5057936
FDV04,OUT017,2359.222829
NCN14,OUT035,2911.269859
FDH08,OUT013,3356.986312
FDS20,OUT046,2792.22906
FDV40,OUT049,1033.514171
FDZ48,OUT010,231.6493594
FDS24,OUT027,2189.30638
FDK44,OUT049,2587.145207
FDS48,OUT045,2203.522861
FDK26,OUT010,404.477449
FDD23,OUT045,2789.758994
NCH54,OUT017,2372.757956
NCP14,OUT010,209.0804366
FDM60,OUT010,79.50235203
FDV24,OUT017,2228.985862
FDH08,OUT018,2886.254012
FDS12,OUT027,3022.522668
FDR39,OUT027,4465.635695
FDP12,OUT027,820.0745846
DRF60,OUT027,5333.610076
FDC09,OUT035,1537.043671
FDF50,OUT018,2478.100949
FDG28,OUT035,3572.250789
NCE19,OUT017,800.4859887
NCM53,OUT010,230.7004683
NCN18,OUT049,1681.568459
FDF32,OUT035,2923.244165
FDF11,OUT013,3427.875784
DRI59,OUT049,3411.375098
NCG54,OUT035,2541.179262
FDM44,OUT046,1495.179951
FDT57,OUT018,2964.111466
FDV24,OUT046,2205.793158
FDI50,OUT019,495.9551082
FDS09,OUT035,715.5192564
NCC31,OUT027,3566.516795
FDQ07,OUT019,468.4352993
FDC22,OUT017,2838.186408
FDZ56,OUT046,2477.500594
FDZ40,OUT019,143.9010092
FDS46,OUT027,2795.963362
DRD24,OUT045,1958.935421
FDV45,OUT017,2879.957541
FDL26,OUT045,2156.332665
FDA56,OUT018,1579.408099
FDN27,OUT046,1570.000423
FDM20,OUT049,3472.727423
FDO16,OUT017,1245.42245
FDL03,OUT035,2937.265181
FDE58,OUT046,1665.327292
FDI02,OUT027,2716.082281
NCC55,OUT019,78.26679197
FDR03,OUT018,2803.492603
FDB14,OUT017,1375.376285
FDR45,OUT013,3427.875784
NCN07,OUT017,1855.781595
FDM51,OUT019,213.9341592
FDT52,OUT027,5412.891229
FDL26,OUT046,2190.32296
NCZ42,OUT046,3425.241963
DRI47,OUT019,317.5855923
FDW40,OUT013,1950.239576
FDN34,OUT046,2477.500594
FDS01,OUT035,2669.735681
NCG55,OUT045,1685.219008
FDC11,OUT035,1214.171161
FDX35,OUT018,2817.228539
NCB06,OUT046,2348.069296
FDR09,OUT019,538.8023468
FDC53,OUT017,1372.647266
FDY45,OUT013,3624.830555
FDA22,OUT010,336.0499587
FDE02,OUT035,1396.914728
FDW21,OUT045,1480.499237
FDV34,OUT046,1021.459086
FDS59,OUT049,1522.002338
NCW17,OUT017,1855.781595
NCK54,OUT046,1711.783133
FDG17,OUT019,507.8447112
FDG35,OUT017,2400.883819
FDD08,OUT010,74.53150149
NCO07,OUT017,3192.543771
FDJ10,OUT010,269.6608683
FDW36,OUT017,1494.049225
FDW21,OUT010,211.4191183
FDY19,OUT017,1707.851736
DRE03,OUT013,668.7176568
NCC55,OUT049,607.1929443
FDH52,OUT010,148.9554393
FDO09,OUT017,3689.135181
FDU43,OUT045,3353.985109
FDX09,OUT010,371.7229857
FDH40,OUT019,179.2962097
FDW58,OUT017,1445.249352
FDC47,OUT017,3415.739981
NCR41,OUT035,1404.409113
DRG49,OUT035,3503.688011
FDC52,OUT027,3566.516795
FDY13,OUT046,1027.319311
FDY35,OUT013,606.4877746
FDI35,OUT017,2879.957541
NCU18,OUT049,1999.840165
FDY33,OUT018,2063.014586
FDC15,OUT027,3788.138011
FDU01,OUT049,2855.432595
NCU42,OUT046,2463.367975
NCV29,OUT018,2276.180218
NCY30,OUT017,2846.000688
FDQ46,OUT049,1643.89484
FDG58,OUT027,3534.952484
FDK33,OUT017,3174.260303
NCD07,OUT045,1651.063723
NCX29,OUT027,3534.952484
NCT42,OUT013,2200.703953
DRN59,OUT035,714.4011173
FDI44,OUT035,1147.442932
FDA45,OUT049,2348.661498
FDP31,OUT045,762.5693811
FDY01,OUT046,1686.955295
FDT09,OUT018,1620.16166
DRH03,OUT027,2439.942889
FDA36,OUT018,2500.228417
NCF31,OUT017,2215.950063
FDG14,OUT049,2206.116406
FDG28,OUT027,5412.891229
FDU14,OUT049,3672.259226
FDY47,OUT019,276.7163641
FDI56,OUT049,1242.31003
DRD01,OUT013,776.7672901
FDM22,OUT046,796.4067798
FDH33,OUT013,583.7348578
DRZ24,OUT013,1668.167743
NCQ38,OUT046,1495.179951
FDO16,OUT027,2188.496261
FDU07,OUT027,3656.986199
NCB07,OUT013,2772.024997
FDU48,OUT045,1766.141212
NCM43,OUT045,2439.053764
FDR31,OUT010,269.4640827
DRK49,OUT018,408.8187081
NCI30,OUT010,495.1833957
DRD60,OUT017,2782.678285
NCG19,OUT046,3400.418825
FDH12,OUT035,1469.135128
FDM32,OUT035,1353.17209
FDM27,OUT035,2316.572238
NCU53,OUT027,3947.735858
NCQ18,OUT046,1377.345142
FDS10,OUT013,2543.869166
FDB33,OUT027,3905.221418
FDI12,OUT013,1205.256404
NCW42,OUT013,3258.655129
NCC06,OUT018,1613.525091
FDW02,OUT017,1874.202907
NCD43,OUT017,1502.282186
FDM57,OUT018,1081.258041
FDA58,OUT017,3457.335683
FDK56,OUT046,2808.654943
FDP52,OUT045,3403.840236
FDW20,OUT018,1575.035844
FDS52,OUT049,1495.615552
NCT29,OUT018,1574.411104
NCL54,OUT013,2553.731211
FDC05,OUT045,2780.932641
FDF34,OUT035,2932.522198
FDP03,OUT027,3012.335642
FDD32,OUT010,176.1684426
FDZ10,OUT045,1815.409351
FDZ40,OUT035,814.0352552
FDD51,OUT018,408.0417734
NCY30,OUT019,382.2771697
FDP58,OUT017,3128.22058
FDV49,OUT017,3667.586786
FDY24,OUT019,107.9445071
NCO55,OUT017,1511.46024
FDR13,OUT017,1719.914252
FDS51,OUT017,847.420709
